2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-01-12/00:35:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-12/00:35:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
